img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
137_occluded.png,51-P7 4022,137.png,occluded,2line,51P74022,51P74022_2line,test
143_low.png,59-P2 303.51,143.png,low,2line,59P230351,59P230351_2line,test
143_medium.png,59-P2 303.51,143.png,medium,2line,59P230351,59P230351_2line,test
143_high.png,59-P2 303.51,143.png,high,2line,59P230351,59P230351_2line,test
143_occluded.png,59-P2 303.51,143.png,occluded,2line,59P230351,59P230351_2line,test
148_low.png,51-L6 8446,148.png,low,2line,51L68446,51L68446_2line,test
148_medium.png,51-L6 8446,148.png,medium,2line,51L68446,51L68446_2line,test
148_high.png,51-L6 8446,148.png,high,2line,51L68446,51L68446_2line,test
148_occluded.png,51-L6 8446,148.png,occluded,2line,51L68446,51L68446_2line,test
157_low.png,59-T1 922.70,157.png,low,2line,59T192270,59T192270_2line,test
157_medium.png,59-T1 922.70,157.png,medium,2line,59T192270,59T192270_2line,test
157_high.png,59-T1 922.70,157.png,high,2line,59T192270,59T192270_2line,test
157_occluded.png,59-T1 922.70,157.png,occluded,2line,59T192270,59T192270_2line,test
161_low.png,66-L1 266.85,161.png,low,2line,66L126685,66L126685_2line,test
161_medium.png,66-L1 266.85,161.png,medium,2line,66L126685,66L126685_2line,test
161_high.png,66-L1 266.85,161.png,high,2line,66L126685,66L126685_2line,test
161_occluded.png,66-L1 266.85,161.png,occluded,2line,66L126685,66L126685_2line,test
167_low.png,59-L1 847.59,167.png,low,2line,59L184759,59L184759_2line,test
167_medium.png,59-L1 847.59,167.png,medium,2line,59L184759,59L184759_2line,test
167_high.png,59-L1 847.59,167.png,high,2line,59L184759,59L184759_2line,test
167_occluded.png,59-L1 847.59,167.png,occluded,2line,59L184759,59L184759_2line,test
175_low.png,78-C1 231.79,175.png,low,2line,78C123179,78C123179_2line,test
175_medium.png,78-C1 231.79,175.png,medium,2line,78C123179,78C123179_2line,test
175_high.png,78-C1 231.79,175.png,high,2line,78C123179,78C123179_2line,test
175_occluded.png,78-C1 231.79,175.png,occluded,2line,78C123179,78C123179_2line,test
180_low.png,72-C1 125.11,180.png,low,2line,72C112511,72C112511_2line,test
180_medium.png,72-C1 125.11,180.png,medium,2line,72C112511,72C112511_2line,test
180_high.png,72-C1 125.11,180.png,high,2line,72C112511,72C112511_2line,test
180_occluded.png,72-C1 125.11,180.png,occluded,2line,72C112511,72C112511_2line,test
181_low.png,66-N1 130.34,181.png,low,2line,66N113034,66N113034_2line,test
181_medium.png,66-N1 130.34,181.png,medium,2line,66N113034,66N113034_2line,test
181_high.png,66-N1 130.34,181.png,high,2line,66N113034,66N113034_2line,test
181_occluded.png,66-N1 130.34,181.png,occluded,2line,66N113034,66N113034_2line,test
183_low.png,59-C1 622.93,183.png,low,2line,59C162293,59C162293_2line,test
183_medium.png,59-C1 622.93,183.png,medium,2line,59C162293,59C162293_2line,test
183_high.png,59-C1 622.93,183.png,high,2line,59C162293,59C162293_2line,test
183_occluded.png,59-C1 622.93,183.png,occluded,2line,59C162293,59C162293_2line,test
184_low.png,59-D1 599.89,184.png,low,2line,59D159989,59D159989_2line,test
184_medium.png,59-D1 599.89,184.png,medium,2line,59D159989,59D159989_2line,test
184_high.png,59-D1 599.89,184.png,high,2line,59D159989,59D159989_2line,test
184_occluded.png,59-D1 599.89,184.png,occluded,2line,59D159989,59D159989_2line,test
191_low.png,62-P1 519.09,191.png,low,2line,62P151909,62P151909_2line,test
191_medium.png,62-P1 519.09,191.png,medium,2line,62P151909,62P151909_2line,test
191_high.png,62-P1 519.09,191.png,high,2line,62P151909,62P151909_2line,test
191_occluded.png,62-P1 519.09,191.png,occluded,2line,62P151909,62P151909_2line,test
198_low.png,59-E1 550.40,198.png,low,2line,59E155040,59E155040_2line,test
198_medium.png,59-E1 550.40,198.png,medium,2line,59E155040,59E155040_2line,test
198_high.png,59-E1 550.40,198.png,high,2line,59E155040,59E155040_2line,test
198_occluded.png,59-E1 550.40,198.png,occluded,2line,59E155040,59E155040_2line,test
202_low.png,54-S2 2148,202.png,low,2line,54S22148,54S22148_2line,test
202_medium.png,54-S2 2148,202.png,medium,2line,54S22148,54S22148_2line,test
202_high.png,54-S2 2148,202.png,high,2line,54S22148,54S22148_2line,test
202_occluded.png,54-S2 2148,202.png,occluded,2line,54S22148,54S22148_2line,test
207_low.png,78-H1 021.33,207.png,low,2line,78H102133,78H102133_2line,test
207_medium.png,78-H1 021.33,207.png,medium,2line,78H102133,78H102133_2line,test
207_high.png,78-H1 021.33,207.png,high,2line,78H102133,78H102133_2line,test
207_occluded.png,78-H1 021.33,207.png,occluded,2line,78H102133,78H102133_2line,test
212_low.png,59-T1 599.73,212.png,low,2line,59T159973,59T159973_2line,test
212_medium.png,59-T1 599.73,212.png,medium,2line,59T159973,59T159973_2line,test
212_high.png,59-T1 599.73,212.png,high,2line,59T159973,59T159973_2line,test
212_occluded.png,59-T1 599.73,212.png,occluded,2line,59T159973,59T159973_2line,test
216_low.png,53-R9 0844,216.png,low,2line,53R90844,53R90844_2line,test
216_medium.png,53-R9 0844,216.png,medium,2line,53R90844,53R90844_2line,test
216_high.png,53-R9 0844,216.png,high,2line,53R90844,53R90844_2line,test
216_occluded.png,53-R9 0844,216.png,occluded,2line,53R90844,53R90844_2line,test
225_low.png,59-B1 385.59,225.png,low,2line,59B138559,59B138559_2line,test
225_medium.png,59-B1 385.59,225.png,medium,2line,59B138559,59B138559_2line,test
225_high.png,59-B1 385.59,225.png,high,2line,59B138559,59B138559_2line,test
225_occluded.png,59-B1 385.59,225.png,occluded,2line,59B138559,59B138559_2line,test
226_low.png,60-C1 658.29,226.png,low,2line,60C165829,60C165829_2line,test
226_medium.png,60-C1 658.29,226.png,medium,2line,60C165829,60C165829_2line,test
226_high.png,60-C1 658.29,226.png,high,2line,60C165829,60C165829_2line,test
226_occluded.png,60-C1 658.29,226.png,occluded,2line,60C165829,60C165829_2line,test
231_low.png,79-U2 4621,231.png,low,2line,79U24621,79U24621_2line,test
231_medium.png,79-U2 4621,231.png,medium,2line,79U24621,79U24621_2line,test
231_high.png,79-U2 4621,231.png,high,2line,79U24621,79U24621_2line,test
231_occluded.png,79-U2 4621,231.png,occluded,2line,79U24621,79U24621_2line,test
236_low.png,54-T2 3353,236.png,low,2line,54T23353,54T23353_2line,test
236_medium.png,54-T2 3353,236.png,medium,2line,54T23353,54T23353_2line,test
236_high.png,54-T2 3353,236.png,high,2line,54T23353,54T23353_2line,test
236_occluded.png,54-T2 3353,236.png,occluded,2line,54T23353,54T23353_2line,test
245_low.png,51-X9 1894,245.png,low,2line,51X91894,51X91894_2line,test
245_medium.png,51-X9 1894,245.png,medium,2line,51X91894,51X91894_2line,test
245_high.png,51-X9 1894,245.png,high,2line,51X91894,51X91894_2line,test
245_occluded.png,51-X9 1894,245.png,occluded,2line,51X91894,51X91894_2line,test
249_low.png,54-F4 4078,249.png,low,2line,54F44078,54F44078_2line,test
249_medium.png,54-F4 4078,249.png,medium,2line,54F44078,54F44078_2line,test
249_high.png,54-F4 4078,249.png,high,2line,54F44078,54F44078_2line,test
249_occluded.png,54-F4 4078,249.png,occluded,2line,54F44078,54F44078_2line,test
260_low.png,59-B1 291.17,260.png,low,2line,59B129117,59B129117_2line,test
260_medium.png,59-B1 291.17,260.png,medium,2line,59B129117,59B129117_2line,test
260_high.png,59-B1 291.17,260.png,high,2line,59B129117,59B129117_2line,test
260_occluded.png,59-B1 291.17,260.png,occluded,2line,59B129117,59B129117_2line,test
264_low.png,59-H1 555.56,264.png,low,2line,59H155556,59H155556_2line,test
264_medium.png,59-H1 555.56,264.png,medium,2line,59H155556,59H155556_2line,test
264_high.png,59-H1 555.56,264.png,high,2line,59H155556,59H155556_2line,test
264_occluded.png,59-H1 555.56,264.png,occluded,2line,59H155556,59H155556_2line,test
266_low.png,59-E1 639.78,266.png,low,2line,59E163978,59E163978_2line,test
266_medium.png,59-E1 639.78,266.png,medium,2line,59E163978,59E163978_2line,test
266_high.png,59-E1 639.78,266.png,high,2line,59E163978,59E163978_2line,test
266_occluded.png,59-E1 639.78,266.png,occluded,2line,59E163978,59E163978_2line,test
267_low.png,93-F9 4406,267.png,low,2line,93F94406,93F94406_2line,test
267_medium.png,93-F9 4406,267.png,medium,2line,93F94406,93F94406_2line,test
267_high.png,93-F9 4406,267.png,high,2line,93F94406,93F94406_2line,test
267_occluded.png,93-F9 4406,267.png,occluded,2line,93F94406,93F94406_2line,test
281_low.png,60-B7 154.61,281.png,low,2line,60B715461,60B715461_2line,test
281_medium.png,60-B7 154.61,281.png,medium,2line,60B715461,60B715461_2line,test
281_high.png,60-B7 154.61,281.png,high,2line,60B715461,60B715461_2line,test
281_occluded.png,60-B7 154.61,281.png,occluded,2line,60B715461,60B715461_2line,test
284_low.png,95-H1 121.78,284.png,low,2line,95H112178,95H112178_2line,test
284_medium.png,95-H1 121.78,284.png,medium,2line,95H112178,95H112178_2line,test
284_high.png,95-H1 121.78,284.png,high,2line,95H112178,95H112178_2line,test
284_occluded.png,95-H1 121.78,284.png,occluded,2line,95H112178,95H112178_2line,test
285_low.png,37-K4 6713,285.png,low,2line,37K46713,37K46713_2line,test
285_medium.png,37-K4 6713,285.png,medium,2line,37K46713,37K46713_2line,test
285_high.png,37-K4 6713,285.png,high,2line,37K46713,37K46713_2line,test
285_occluded.png,37-K4 6713,285.png,occluded,2line,37K46713,37K46713_2line,test
293_low.png,59-U1 528.84,293.png,low,2line,59U152884,59U152884_2line,test
293_medium.png,59-U1 528.84,293.png,medium,2line,59U152884,59U152884_2line,test
293_high.png,59-U1 528.84,293.png,high,2line,59U152884,59U152884_2line,test
293_occluded.png,59-U1 528.84,293.png,occluded,2line,59U152884,59U152884_2line,test
302_low.png,63-F6 8411,302.png,low,2line,63F68411,63F68411_2line,test
302_medium.png,63-F6 8411,302.png,medium,2line,63F68411,63F68411_2line,test
302_high.png,63-F6 8411,302.png,high,2line,63F68411,63F68411_2line,test
302_occluded.png,63-F6 8411,302.png,occluded,2line,63F68411,63F68411_2line,test
304_low.png,83-C1 171.11,304.png,low,2line,83C117111,83C117111_2line,test
304_medium.png,83-C1 171.11,304.png,medium,2line,83C117111,83C117111_2line,test
304_high.png,83-C1 171.11,304.png,high,2line,83C117111,83C117111_2line,test
304_occluded.png,83-C1 171.11,304.png,occluded,2line,83C117111,83C117111_2line,test
311_low.png,50-N1 125.82,311.png,low,2line,50N112582,50N112582_2line,test
311_medium.png,50-N1 125.82,311.png,medium,2line,50N112582,50N112582_2line,test
311_high.png,50-N1 125.82,311.png,high,2line,50N112582,50N112582_2line,test
311_occluded.png,50-N1 125.82,311.png,occluded,2line,50N112582,50N112582_2line,test
328_low.png,52-U4 4702,328.png,low,2line,52U44702,52U44702_2line,test
328_medium.png,52-U4 4702,328.png,medium,2line,52U44702,52U44702_2line,test
328_high.png,52-U4 4702,328.png,high,2line,52U44702,52U44702_2line,test
328_occluded.png,52-U4 4702,328.png,occluded,2line,52U44702,52U44702_2line,test
329_low.png,59-C2 511.09,329.png,low,2line,59C251109,59C251109_2line,test
329_medium.png,59-C2 511.09,329.png,medium,2line,59C251109,59C251109_2line,test
329_high.png,59-C2 511.09,329.png,high,2line,59C251109,59C251109_2line,test
329_occluded.png,59-C2 511.09,329.png,occluded,2line,59C251109,59C251109_2line,test
344_low.png,59-L2 313.95,344.png,low,2line,59L231395,59L231395_2line,test
344_medium.png,59-L2 313.95,344.png,medium,2line,59L231395,59L231395_2line,test
344_high.png,59-L2 313.95,344.png,high,2line,59L231395,59L231395_2line,test
344_occluded.png,59-L2 313.95,344.png,occluded,2line,59L231395,59L231395_2line,test
346_low.png,51-L3 0352,346.png,low,2line,51L30352,51L30352_2line,test
346_medium.png,51-L3 0352,346.png,medium,2line,51L30352,51L30352_2line,test
346_high.png,51-L3 0352,346.png,high,2line,51L30352,51L30352_2line,test
346_occluded.png,51-L3 0352,346.png,occluded,2line,51L30352,51L30352_2line,test
357_low.png,59-S1 953.82,357.png,low,2line,59S195382,59S195382_2line,test
357_medium.png,59-S1 953.82,357.png,medium,2line,59S195382,59S195382_2line,test
357_high.png,59-S1 953.82,357.png,high,2line,59S195382,59S195382_2line,test
357_occluded.png,59-S1 953.82,357.png,occluded,2line,59S195382,59S195382_2line,test
358_low.png,33-M7 3521,358.png,low,2line,33M73521,33M73521_2line,test
358_medium.png,33-M7 3521,358.png,medium,2line,33M73521,33M73521_2line,test
358_high.png,33-M7 3521,358.png,high,2line,33M73521,33M73521_2line,test
358_occluded.png,33-M7 3521,358.png,occluded,2line,33M73521,33M73521_2line,test
361_low.png,54-X9 5114,361.png,low,2line,54X95114,54X95114_2line,test
361_medium.png,54-X9 5114,361.png,medium,2line,54X95114,54X95114_2line,test
361_high.png,54-X9 5114,361.png,high,2line,54X95114,54X95114_2line,test
361_occluded.png,54-X9 5114,361.png,occluded,2line,54X95114,54X95114_2line,test
366_low.png,30-F1 4765,366.png,low,2line,30F14765,30F14765_2line,test
366_medium.png,30-F1 4765,366.png,medium,2line,30F14765,30F14765_2line,test
366_high.png,30-F1 4765,366.png,high,2line,30F14765,30F14765_2line,test
366_occluded.png,30-F1 4765,366.png,occluded,2line,30F14765,30F14765_2line,test
387_low.png,51-H3 2153,387.png,low,2line,51H32153,51H32153_2line,test
387_medium.png,51-H3 2153,387.png,medium,2line,51H32153,51H32153_2line,test
387_high.png,51-H3 2153,387.png,high,2line,51H32153,51H32153_2line,test
387_occluded.png,51-H3 2153,387.png,occluded,2line,51H32153,51H32153_2line,test
398_low.png,59-P2 211.81,398.png,low,2line,59P221181,59P221181_2line,test
398_medium.png,59-P2 211.81,398.png,medium,2line,59P221181,59P221181_2line,test
398_high.png,59-P2 211.81,398.png,high,2line,59P221181,59P221181_2line,test
398_occluded.png,59-P2 211.81,398.png,occluded,2line,59P221181,59P221181_2line,test
407_low.png,52-L2 6661,407.png,low,2line,52L26661,52L26661_2line,test
407_medium.png,52-L2 6661,407.png,medium,2line,52L26661,52L26661_2line,test
407_high.png,52-L2 6661,407.png,high,2line,52L26661,52L26661_2line,test
407_occluded.png,52-L2 6661,407.png,occluded,2line,52L26661,52L26661_2line,test
420_low.png,59-S2 460.39,420.png,low,2line,59S246039,59S246039_2line,test
420_medium.png,59-S2 460.39,420.png,medium,2line,59S246039,59S246039_2line,test
420_high.png,59-S2 460.39,420.png,high,2line,59S246039,59S246039_2line,test
420_occluded.png,59-S2 460.39,420.png,occluded,2line,59S246039,59S246039_2line,test
424_low.png,59-H1 526.97,424.png,low,2line,59H152697,59H152697_2line,test
424_medium.png,59-H1 526.97,424.png,medium,2line,59H152697,59H152697_2line,test
424_high.png,59-H1 526.97,424.png,high,2line,59H152697,59H152697_2line,test
424_occluded.png,59-H1 526.97,424.png,occluded,2line,59H152697,59H152697_2line,test
427_low.png,48-B1 314.42,427.png,low,2line,48B131442,48B131442_2line,test
427_medium.png,48-B1 314.42,427.png,medium,2line,48B131442,48B131442_2line,test
427_high.png,48-B1 314.42,427.png,high,2line,48B131442,48B131442_2line,test
427_occluded.png,48-B1 314.42,427.png,occluded,2line,48B131442,48B131442_2line,test
433_low.png,63-B1 387.86,433.png,low,2line,63B138786,63B138786_2line,test
433_medium.png,63-B1 387.86,433.png,medium,2line,63B138786,63B138786_2line,test
433_high.png,63-B1 387.86,433.png,high,2line,63B138786,63B138786_2line,test
433_occluded.png,63-B1 387.86,433.png,occluded,2line,63B138786,63B138786_2line,test
439_low.png,59-C1 311.62,439.png,low,2line,59C131162,59C131162_2line,test
439_medium.png,59-C1 311.62,439.png,medium,2line,59C131162,59C131162_2line,test
439_high.png,59-C1 311.62,439.png,high,2line,59C131162,59C131162_2line,test
439_occluded.png,59-C1 311.62,439.png,occluded,2line,59C131162,59C131162_2line,test
440_low.png,65-S2 1319,440.png,low,2line,65S21319,65S21319_2line,test
440_medium.png,65-S2 1319,440.png,medium,2line,65S21319,65S21319_2line,test
440_high.png,65-S2 1319,440.png,high,2line,65S21319,65S21319_2line,test
440_occluded.png,65-S2 1319,440.png,occluded,2line,65S21319,65S21319_2line,test
444_low.png,59-T1 569.87,444.png,low,2line,59T156987,59T156987_2line,test
444_medium.png,59-T1 569.87,444.png,medium,2line,59T156987,59T156987_2line,test
444_high.png,59-T1 569.87,444.png,high,2line,59T156987,59T156987_2line,test
444_occluded.png,59-T1 569.87,444.png,occluded,2line,59T156987,59T156987_2line,test
447_low.png,59-M1 035.19,447.png,low,2line,59M103519,59M103519_2line,test
447_medium.png,59-M1 035.19,447.png,medium,2line,59M103519,59M103519_2line,test
447_high.png,59-M1 035.19,447.png,high,2line,59M103519,59M103519_2line,test
447_occluded.png,59-M1 035.19,447.png,occluded,2line,59M103519,59M103519_2line,test
448_low.png,54-X3 7676,448.png,low,2line,54X37676,54X37676_2line,test
448_medium.png,54-X3 7676,448.png,medium,2line,54X37676,54X37676_2line,test
448_high.png,54-X3 7676,448.png,high,2line,54X37676,54X37676_2line,test
448_occluded.png,54-X3 7676,448.png,occluded,2line,54X37676,54X37676_2line,test
464_low.png,52-T7 6433,464.png,low,2line,52T76433,52T76433_2line,test
464_medium.png,52-T7 6433,464.png,medium,2line,52T76433,52T76433_2line,test
464_high.png,52-T7 6433,464.png,high,2line,52T76433,52T76433_2line,test
464_occluded.png,52-T7 6433,464.png,occluded,2line,52T76433,52T76433_2line,test
465_low.png,54-U1 4469,465.png,low,2line,54U14469,54U14469_2line,test
465_medium.png,54-U1 4469,465.png,medium,2line,54U14469,54U14469_2line,test
465_high.png,54-U1 4469,465.png,high,2line,54U14469,54U14469_2line,test
465_occluded.png,54-U1 4469,465.png,occluded,2line,54U14469,54U14469_2line,test
471_low.png,79-Z1 167.92,471.png,low,2line,79Z116792,79Z116792_2line,test
471_medium.png,79-Z1 167.92,471.png,medium,2line,79Z116792,79Z116792_2line,test
471_high.png,79-Z1 167.92,471.png,high,2line,79Z116792,79Z116792_2line,test
471_occluded.png,79-Z1 167.92,471.png,occluded,2line,79Z116792,79Z116792_2line,test
474_low.png,59-H1 044.25,474.png,low,2line,59H104425,59H104425_2line,test
474_medium.png,59-H1 044.25,474.png,medium,2line,59H104425,59H104425_2line,test
474_high.png,59-H1 044.25,474.png,high,2line,59H104425,59H104425_2line,test
474_occluded.png,59-H1 044.25,474.png,occluded,2line,59H104425,59H104425_2line,test
506_low.png,59-S1 394.87,506.png,low,2line,59S139487,59S139487_2line,test
506_medium.png,59-S1 394.87,506.png,medium,2line,59S139487,59S139487_2line,test
506_high.png,59-S1 394.87,506.png,high,2line,59S139487,59S139487_2line,test
506_occluded.png,59-S1 394.87,506.png,occluded,2line,59S139487,59S139487_2line,test
514_low.png,59-D1 673.93,514.png,low,2line,59D167393,59D167393_2line,test
514_medium.png,59-D1 673.93,514.png,medium,2line,59D167393,59D167393_2line,test
514_high.png,59-D1 673.93,514.png,high,2line,59D167393,59D167393_2line,test
514_occluded.png,59-D1 673.93,514.png,occluded,2line,59D167393,59D167393_2line,test
524_low.png,54-Z2 8101,524.png,low,2line,54Z28101,54Z28101_2line,test
524_medium.png,54-Z2 8101,524.png,medium,2line,54Z28101,54Z28101_2line,test
524_high.png,54-Z2 8101,524.png,high,2line,54Z28101,54Z28101_2line,test
524_occluded.png,54-Z2 8101,524.png,occluded,2line,54Z28101,54Z28101_2line,test
531_low.png,59-N1 071.95,531.png,low,2line,59N107195,59N107195_2line,test
531_medium.png,59-N1 071.95,531.png,medium,2line,59N107195,59N107195_2line,test
531_high.png,59-N1 071.95,531.png,high,2line,59N107195,59N107195_2line,test
531_occluded.png,59-N1 071.95,531.png,occluded,2line,59N107195,59N107195_2line,test
534_low.png,60-B3 345.34,534.png,low,2line,60B334534,60B334534_2line,test
534_medium.png,60-B3 345.34,534.png,medium,2line,60B334534,60B334534_2line,test
534_high.png,60-B3 345.34,534.png,high,2line,60B334534,60B334534_2line,test
534_occluded.png,60-B3 345.34,534.png,occluded,2line,60B334534,60B334534_2line,test
536_low.png,49-B1 453.48,536.png,low,2line,49B145348,49B145348_2line,test
536_medium.png,49-B1 453.48,536.png,medium,2line,49B145348,49B145348_2line,test
536_high.png,49-B1 453.48,536.png,high,2line,49B145348,49B145348_2line,test
536_occluded.png,49-B1 453.48,536.png,occluded,2line,49B145348,49B145348_2line,test
539_low.png,59-B1 335.76,539.png,low,2line,59B133576,59B133576_2line,test
539_medium.png,59-B1 335.76,539.png,medium,2line,59B133576,59B133576_2line,test
539_high.png,59-B1 335.76,539.png,high,2line,59B133576,59B133576_2line,test
539_occluded.png,59-B1 335.76,539.png,occluded,2line,59B133576,59B133576_2line,test
557_low.png,59-H1 547.92,557.png,low,2line,59H154792,59H154792_2line,test
557_medium.png,59-H1 547.92,557.png,medium,2line,59H154792,59H154792_2line,test
557_high.png,59-H1 547.92,557.png,high,2line,59H154792,59H154792_2line,test
557_occluded.png,59-H1 547.92,557.png,occluded,2line,59H154792,59H154792_2line,test
558_low.png,60-X4 6482,558.png,low,2line,60X46482,60X46482_2line,test
558_medium.png,60-X4 6482,558.png,medium,2line,60X46482,60X46482_2line,test
558_high.png,60-X4 6482,558.png,high,2line,60X46482,60X46482_2line,test
558_occluded.png,60-X4 6482,558.png,occluded,2line,60X46482,60X46482_2line,test
566_low.png,49-K1 208.86,566.png,low,2line,49K120886,49K120886_2line,test
566_medium.png,49-K1 208.86,566.png,medium,2line,49K120886,49K120886_2line,test
566_high.png,49-K1 208.86,566.png,high,2line,49K120886,49K120886_2line,test
566_occluded.png,49-K1 208.86,566.png,occluded,2line,49K120886,49K120886_2line,test
570_low.png,59-S1 151.33,570.png,low,2line,59S115133,59S115133_2line,test
570_medium.png,59-S1 151.33,570.png,medium,2line,59S115133,59S115133_2line,test
570_high.png,59-S1 151.33,570.png,high,2line,59S115133,59S115133_2line,test
570_occluded.png,59-S1 151.33,570.png,occluded,2line,59S115133,59S115133_2line,test
577_low.png,82-B1 261.69,577.png,low,2line,82B126169,82B126169_2line,test
577_medium.png,82-B1 261.69,577.png,medium,2line,82B126169,82B126169_2line,test
577_high.png,82-B1 261.69,577.png,high,2line,82B126169,82B126169_2line,test
577_occluded.png,82-B1 261.69,577.png,occluded,2line,82B126169,82B126169_2line,test
584_low.png,61-N4 0663,584.png,low,2line,61N40663,61N40663_2line,test
584_medium.png,61-N4 0663,584.png,medium,2line,61N40663,61N40663_2line,test
584_high.png,61-N4 0663,584.png,high,2line,61N40663,61N40663_2line,test
584_occluded.png,61-N4 0663,584.png,occluded,2line,61N40663,61N40663_2line,test
596_low.png,54-L5 1899,596.png,low,2line,54L51899,54L51899_2line,test
596_medium.png,54-L5 1899,596.png,medium,2line,54L51899,54L51899_2line,test
596_high.png,54-L5 1899,596.png,high,2line,54L51899,54L51899_2line,test
596_occluded.png,54-L5 1899,596.png,occluded,2line,54L51899,54L51899_2line,test
605_low.png,54-T5 6168,605.png,low,2line,54T56168,54T56168_2line,test
605_medium.png,54-T5 6168,605.png,medium,2line,54T56168,54T56168_2line,test
605_high.png,54-T5 6168,605.png,high,2line,54T56168,54T56168_2line,test
605_occluded.png,54-T5 6168,605.png,occluded,2line,54T56168,54T56168_2line,test
611_low.png,54-S5 4376,611.png,low,2line,54S54376,54S54376_2line,test
611_medium.png,54-S5 4376,611.png,medium,2line,54S54376,54S54376_2line,test
