img,plate,source_img,augment_type,plate_type,clean_plate,group_id,split
104_high.png,59-K1 418.19,104.png,high,2line,59K141819,59K141819_2line,val
104_occluded.png,59-K1 418.19,104.png,occluded,2line,59K141819,59K141819_2line,val
108_low.png,72-K1 085.50,108.png,low,2line,72K108550,72K108550_2line,val
108_medium.png,72-K1 085.50,108.png,medium,2line,72K108550,72K108550_2line,val
108_high.png,72-K1 085.50,108.png,high,2line,72K108550,72K108550_2line,val
108_occluded.png,72-K1 085.50,108.png,occluded,2line,72K108550,72K108550_2line,val
124_low.png,59-C1 653.31,124.png,low,2line,59C165331,59C165331_2line,val
124_medium.png,59-C1 653.31,124.png,medium,2line,59C165331,59C165331_2line,val
124_high.png,59-C1 653.31,124.png,high,2line,59C165331,59C165331_2line,val
124_occluded.png,59-C1 653.31,124.png,occluded,2line,59C165331,59C165331_2line,val
126_low.png,59-U1 661.41,126.png,low,2line,59U166141,59U166141_2line,val
126_medium.png,59-U1 661.41,126.png,medium,2line,59U166141,59U166141_2line,val
126_high.png,59-U1 661.41,126.png,high,2line,59U166141,59U166141_2line,val
126_occluded.png,59-U1 661.41,126.png,occluded,2line,59U166141,59U166141_2line,val
128_low.png,54-X2 6487,128.png,low,2line,54X26487,54X26487_2line,val
128_medium.png,54-X2 6487,128.png,medium,2line,54X26487,54X26487_2line,val
128_high.png,54-X2 6487,128.png,high,2line,54X26487,54X26487_2line,val
128_occluded.png,54-X2 6487,128.png,occluded,2line,54X26487,54X26487_2line,val
132_low.png,59-X1 695.92,132.png,low,2line,59X169592,59X169592_2line,val
132_medium.png,59-X1 695.92,132.png,medium,2line,59X169592,59X169592_2line,val
132_high.png,59-X1 695.92,132.png,high,2line,59X169592,59X169592_2line,val
132_occluded.png,59-X1 695.92,132.png,occluded,2line,59X169592,59X169592_2line,val
142_low.png,51-L8 0104,142.png,low,2line,51L80104,51L80104_2line,val
142_medium.png,51-L8 0104,142.png,medium,2line,51L80104,51L80104_2line,val
142_high.png,51-L8 0104,142.png,high,2line,51L80104,51L80104_2line,val
142_occluded.png,51-L8 0104,142.png,occluded,2line,51L80104,51L80104_2line,val
149_low.png,59-X2 0354,149.png,low,2line,59X20354,59X20354_2line,val
149_medium.png,59-X2 0354,149.png,medium,2line,59X20354,59X20354_2line,val
149_high.png,59-X2 0354,149.png,high,2line,59X20354,59X20354_2line,val
149_occluded.png,59-X2 0354,149.png,occluded,2line,59X20354,59X20354_2line,val
150_low.png,59-Y1 713.64,150.png,low,2line,59Y171364,59Y171364_2line,val
150_medium.png,59-Y1 713.64,150.png,medium,2line,59Y171364,59Y171364_2line,val
150_high.png,59-Y1 713.64,150.png,high,2line,59Y171364,59Y171364_2line,val
150_occluded.png,59-Y1 713.64,150.png,occluded,2line,59Y171364,59Y171364_2line,val
151_low.png,59-K1 225.99,151.png,low,2line,59K122599,59K122599_2line,val
151_medium.png,59-K1 225.99,151.png,medium,2line,59K122599,59K122599_2line,val
151_high.png,59-K1 225.99,151.png,high,2line,59K122599,59K122599_2line,val
151_occluded.png,59-K1 225.99,151.png,occluded,2line,59K122599,59K122599_2line,val
154_low.png,59-C1 482.75,154.png,low,2line,59C148275,59C148275_2line,val
154_medium.png,59-C1 482.75,154.png,medium,2line,59C148275,59C148275_2line,val
154_high.png,59-C1 482.75,154.png,high,2line,59C148275,59C148275_2line,val
154_occluded.png,59-C1 482.75,154.png,occluded,2line,59C148275,59C148275_2line,val
155_low.png,54-S4 4283,155.png,low,2line,54S44283,54S44283_2line,val
155_medium.png,54-S4 4283,155.png,medium,2line,54S44283,54S44283_2line,val
155_high.png,54-S4 4283,155.png,high,2line,54S44283,54S44283_2line,val
155_occluded.png,54-S4 4283,155.png,occluded,2line,54S44283,54S44283_2line,val
158_low.png,47-C1 152.94,158.png,low,2line,47C115294,47C115294_2line,val
158_medium.png,47-C1 152.94,158.png,medium,2line,47C115294,47C115294_2line,val
158_high.png,47-C1 152.94,158.png,high,2line,47C115294,47C115294_2line,val
158_occluded.png,47-C1 152.94,158.png,occluded,2line,47C115294,47C115294_2line,val
159_low.png,59-E1 531.27,159.png,low,2line,59E153127,59E153127_2line,val
159_medium.png,59-E1 531.27,159.png,medium,2line,59E153127,59E153127_2line,val
159_high.png,59-E1 531.27,159.png,high,2line,59E153127,59E153127_2line,val
159_occluded.png,59-E1 531.27,159.png,occluded,2line,59E153127,59E153127_2line,val
168_low.png,52-N5 2030,168.png,low,2line,52N52030,52N52030_2line,val
168_medium.png,52-N5 2030,168.png,medium,2line,52N52030,52N52030_2line,val
168_high.png,52-N5 2030,168.png,high,2line,52N52030,52N52030_2line,val
168_occluded.png,52-N5 2030,168.png,occluded,2line,52N52030,52N52030_2line,val
176_low.png,59-F1 765.97,176.png,low,2line,59F176597,59F176597_2line,val
176_medium.png,59-F1 765.97,176.png,medium,2line,59F176597,59F176597_2line,val
176_high.png,59-F1 765.97,176.png,high,2line,59F176597,59F176597_2line,val
176_occluded.png,59-F1 765.97,176.png,occluded,2line,59F176597,59F176597_2line,val
177_low.png,59-H1 561.97,177.png,low,2line,59H156197,59H156197_2line,val
177_medium.png,59-H1 561.97,177.png,medium,2line,59H156197,59H156197_2line,val
177_high.png,59-H1 561.97,177.png,high,2line,59H156197,59H156197_2line,val
177_occluded.png,59-H1 561.97,177.png,occluded,2line,59H156197,59H156197_2line,val
185_low.png,59-P2 002.63,185.png,low,2line,59P200263,59P200263_2line,val
185_medium.png,59-P2 002.63,185.png,medium,2line,59P200263,59P200263_2line,val
185_high.png,59-P2 002.63,185.png,high,2line,59P200263,59P200263_2line,val
185_occluded.png,59-P2 002.63,185.png,occluded,2line,59P200263,59P200263_2line,val
205_low.png,59-L2 313.18,205.png,low,2line,59L231318,59L231318_2line,val
205_medium.png,59-L2 313.18,205.png,medium,2line,59L231318,59L231318_2line,val
205_high.png,59-L2 313.18,205.png,high,2line,59L231318,59L231318_2line,val
205_occluded.png,59-L2 313.18,205.png,occluded,2line,59L231318,59L231318_2line,val
206_low.png,51-H4 2822,206.png,low,2line,51H42822,51H42822_2line,val
206_medium.png,51-H4 2822,206.png,medium,2line,51H42822,51H42822_2line,val
206_high.png,51-H4 2822,206.png,high,2line,51H42822,51H42822_2line,val
206_occluded.png,51-H4 2822,206.png,occluded,2line,51H42822,51H42822_2line,val
209_low.png,59-N1 875.15,209.png,low,2line,59N187515,59N187515_2line,val
209_medium.png,59-N1 875.15,209.png,medium,2line,59N187515,59N187515_2line,val
209_high.png,59-N1 875.15,209.png,high,2line,59N187515,59N187515_2line,val
209_occluded.png,59-N1 875.15,209.png,occluded,2line,59N187515,59N187515_2line,val
235_low.png,59-C1 5610,235.png,low,2line,59C15610,59C15610_2line,val
235_medium.png,59-C1 5610,235.png,medium,2line,59C15610,59C15610_2line,val
235_high.png,59-C1 5610,235.png,high,2line,59C15610,59C15610_2line,val
235_occluded.png,59-C1 5610,235.png,occluded,2line,59C15610,59C15610_2line,val
239_low.png,62-L1 227.67,239.png,low,2line,62L122767,62L122767_2line,val
239_medium.png,62-L1 227.67,239.png,medium,2line,62L122767,62L122767_2line,val
239_high.png,62-L1 227.67,239.png,high,2line,62L122767,62L122767_2line,val
239_occluded.png,62-L1 227.67,239.png,occluded,2line,62L122767,62L122767_2line,val
251_low.png,66-P1 519.93,251.png,low,2line,66P151993,66P151993_2line,val
251_medium.png,66-P1 519.93,251.png,medium,2line,66P151993,66P151993_2line,val
251_high.png,66-P1 519.93,251.png,high,2line,66P151993,66P151993_2line,val
251_occluded.png,66-P1 519.93,251.png,occluded,2line,66P151993,66P151993_2line,val
255_low.png,51-5 6273,255.png,low,2line,5156273,5156273_2line,val
255_medium.png,51-5 6273,255.png,medium,2line,5156273,5156273_2line,val
255_high.png,51-5 6273,255.png,high,2line,5156273,5156273_2line,val
255_occluded.png,51-5 6273,255.png,occluded,2line,5156273,5156273_2line,val
257_low.png,52-T5 6177,257.png,low,2line,52T56177,52T56177_2line,val
257_medium.png,52-T5 6177,257.png,medium,2line,52T56177,52T56177_2line,val
257_high.png,52-T5 6177,257.png,high,2line,52T56177,52T56177_2line,val
257_occluded.png,52-T5 6177,257.png,occluded,2line,52T56177,52T56177_2line,val
261_low.png,94-K1 2426,261.png,low,2line,94K12426,94K12426_2line,val
261_medium.png,94-K1 2426,261.png,medium,2line,94K12426,94K12426_2line,val
261_high.png,94-K1 2426,261.png,high,2line,94K12426,94K12426_2line,val
261_occluded.png,94-K1 2426,261.png,occluded,2line,94K12426,94K12426_2line,val
274_low.png,59-S2 329.28,274.png,low,2line,59S232928,59S232928_2line,val
274_medium.png,59-S2 329.28,274.png,medium,2line,59S232928,59S232928_2line,val
274_high.png,59-S2 329.28,274.png,high,2line,59S232928,59S232928_2line,val
274_occluded.png,59-S2 329.28,274.png,occluded,2line,59S232928,59S232928_2line,val
306_low.png,43-G1 136.84,306.png,low,2line,43G113684,43G113684_2line,val
306_medium.png,43-G1 136.84,306.png,medium,2line,43G113684,43G113684_2line,val
306_high.png,43-G1 136.84,306.png,high,2line,43G113684,43G113684_2line,val
306_occluded.png,43-G1 136.84,306.png,occluded,2line,43G113684,43G113684_2line,val
312_low.png,59-U1 352.26,312.png,low,2line,59U135226,59U135226_2line,val
312_medium.png,59-U1 352.26,312.png,medium,2line,59U135226,59U135226_2line,val
312_high.png,59-U1 352.26,312.png,high,2line,59U135226,59U135226_2line,val
312_occluded.png,59-U1 352.26,312.png,occluded,2line,59U135226,59U135226_2line,val
331_low.png,59-F1 150.42,331.png,low,2line,59F115042,59F115042_2line,val
331_medium.png,59-F1 150.42,331.png,medium,2line,59F115042,59F115042_2line,val
331_high.png,59-F1 150.42,331.png,high,2line,59F115042,59F115042_2line,val
331_occluded.png,59-F1 150.42,331.png,occluded,2line,59F115042,59F115042_2line,val
340_low.png,59-D1 438.20,340.png,low,2line,59D143820,59D143820_2line,val
340_medium.png,59-D1 438.20,340.png,medium,2line,59D143820,59D143820_2line,val
340_high.png,59-D1 438.20,340.png,high,2line,59D143820,59D143820_2line,val
340_occluded.png,59-D1 438.20,340.png,occluded,2line,59D143820,59D143820_2line,val
343_low.png,59-S1 149.91,343.png,low,2line,59S114991,59S114991_2line,val
343_medium.png,59-S1 149.91,343.png,medium,2line,59S114991,59S114991_2line,val
343_high.png,59-S1 149.91,343.png,high,2line,59S114991,59S114991_2line,val
343_occluded.png,59-S1 149.91,343.png,occluded,2line,59S114991,59S114991_2line,val
349_low.png,59-E1 531.39,349.png,low,2line,59E153139,59E153139_2line,val
349_medium.png,59-E1 531.39,349.png,medium,2line,59E153139,59E153139_2line,val
349_high.png,59-E1 531.39,349.png,high,2line,59E153139,59E153139_2line,val
349_occluded.png,59-E1 531.39,349.png,occluded,2line,59E153139,59E153139_2line,val
356_low.png,52-Y6 5446,356.png,low,2line,52Y65446,52Y65446_2line,val
356_medium.png,52-Y6 5446,356.png,medium,2line,52Y65446,52Y65446_2line,val
356_high.png,52-Y6 5446,356.png,high,2line,52Y65446,52Y65446_2line,val
356_occluded.png,52-Y6 5446,356.png,occluded,2line,52Y65446,52Y65446_2line,val
363_low.png,52-Z7 9752,363.png,low,2line,52Z79752,52Z79752_2line,val
363_medium.png,52-Z7 9752,363.png,medium,2line,52Z79752,52Z79752_2line,val
363_high.png,52-Z7 9752,363.png,high,2line,52Z79752,52Z79752_2line,val
363_occluded.png,52-Z7 9752,363.png,occluded,2line,52Z79752,52Z79752_2line,val
369_low.png,59-L1 894.75,369.png,low,2line,59L189475,59L189475_2line,val
369_medium.png,59-L1 894.75,369.png,medium,2line,59L189475,59L189475_2line,val
369_high.png,59-L1 894.75,369.png,high,2line,59L189475,59L189475_2line,val
369_occluded.png,59-L1 894.75,369.png,occluded,2line,59L189475,59L189475_2line,val
370_low.png,77-H1 068.30,370.png,low,2line,77H106830,77H106830_2line,val
370_medium.png,77-H1 068.30,370.png,medium,2line,77H106830,77H106830_2line,val
370_high.png,77-H1 068.30,370.png,high,2line,77H106830,77H106830_2line,val
370_occluded.png,77-H1 068.30,370.png,occluded,2line,77H106830,77H106830_2line,val
375_low.png,51-K5 9102,375.png,low,2line,51K59102,51K59102_2line,val
375_medium.png,51-K5 9102,375.png,medium,2line,51K59102,51K59102_2line,val
375_high.png,51-K5 9102,375.png,high,2line,51K59102,51K59102_2line,val
375_occluded.png,51-K5 9102,375.png,occluded,2line,51K59102,51K59102_2line,val
377_low.png,59-N1 255.21,377.png,low,2line,59N125521,59N125521_2line,val
377_medium.png,59-N1 255.21,377.png,medium,2line,59N125521,59N125521_2line,val
377_high.png,59-N1 255.21,377.png,high,2line,59N125521,59N125521_2line,val
377_occluded.png,59-N1 255.21,377.png,occluded,2line,59N125521,59N125521_2line,val
390_low.png,47-B1 426.42,390.png,low,2line,47B142642,47B142642_2line,val
390_medium.png,47-B1 426.42,390.png,medium,2line,47B142642,47B142642_2line,val
390_high.png,47-B1 426.42,390.png,high,2line,47B142642,47B142642_2line,val
390_occluded.png,47-B1 426.42,390.png,occluded,2line,47B142642,47B142642_2line,val
395_low.png,52-U6 2655,395.png,low,2line,52U62655,52U62655_2line,val
395_medium.png,52-U6 2655,395.png,medium,2line,52U62655,52U62655_2line,val
395_high.png,52-U6 2655,395.png,high,2line,52U62655,52U62655_2line,val
395_occluded.png,52-U6 2655,395.png,occluded,2line,52U62655,52U62655_2line,val
406_low.png,59-C1 163.49,406.png,low,2line,59C116349,59C116349_2line,val
406_medium.png,59-C1 163.49,406.png,medium,2line,59C116349,59C116349_2line,val
406_high.png,59-C1 163.49,406.png,high,2line,59C116349,59C116349_2line,val
406_occluded.png,59-C1 163.49,406.png,occluded,2line,59C116349,59C116349_2line,val
410_low.png,63-B6 134.21,410.png,low,2line,63B613421,63B613421_2line,val
410_medium.png,63-B6 134.21,410.png,medium,2line,63B613421,63B613421_2line,val
410_high.png,63-B6 134.21,410.png,high,2line,63B613421,63B613421_2line,val
410_occluded.png,63-B6 134.21,410.png,occluded,2line,63B613421,63B613421_2line,val
422_low.png,59-L1 109.89,422.png,low,2line,59L110989,59L110989_2line,val
422_medium.png,59-L1 109.89,422.png,medium,2line,59L110989,59L110989_2line,val
422_high.png,59-L1 109.89,422.png,high,2line,59L110989,59L110989_2line,val
422_occluded.png,59-L1 109.89,422.png,occluded,2line,59L110989,59L110989_2line,val
425_low.png,59-F1 090.31,425.png,low,2line,59F109031,59F109031_2line,val
425_medium.png,59-F1 090.31,425.png,medium,2line,59F109031,59F109031_2line,val
425_high.png,59-F1 090.31,425.png,high,2line,59F109031,59F109031_2line,val
425_occluded.png,59-F1 090.31,425.png,occluded,2line,59F109031,59F109031_2line,val
429_low.png,54-T5 2159,429.png,low,2line,54T52159,54T52159_2line,val
429_medium.png,54-T5 2159,429.png,medium,2line,54T52159,54T52159_2line,val
429_high.png,54-T5 2159,429.png,high,2line,54T52159,54T52159_2line,val
429_occluded.png,54-T5 2159,429.png,occluded,2line,54T52159,54T52159_2line,val
435_low.png,59-H1 435.64,435.png,low,2line,59H143564,59H143564_2line,val
435_medium.png,59-H1 435.64,435.png,medium,2line,59H143564,59H143564_2line,val
435_high.png,59-H1 435.64,435.png,high,2line,59H143564,59H143564_2line,val
435_occluded.png,59-H1 435.64,435.png,occluded,2line,59H143564,59H143564_2line,val
441_low.png,59-X2 354.79,441.png,low,2line,59X235479,59X235479_2line,val
441_medium.png,59-X2 354.79,441.png,medium,2line,59X235479,59X235479_2line,val
441_high.png,59-X2 354.79,441.png,high,2line,59X235479,59X235479_2line,val
441_occluded.png,59-X2 354.79,441.png,occluded,2line,59X235479,59X235479_2line,val
449_low.png,59-F1 631.86,449.png,low,2line,59F163186,59F163186_2line,val
449_medium.png,59-F1 631.86,449.png,medium,2line,59F163186,59F163186_2line,val
449_high.png,59-F1 631.86,449.png,high,2line,59F163186,59F163186_2line,val
449_occluded.png,59-F1 631.86,449.png,occluded,2line,59F163186,59F163186_2line,val
450_low.png,59-L2 047.75,450.png,low,2line,59L204775,59L204775_2line,val
450_medium.png,59-L2 047.75,450.png,medium,2line,59L204775,59L204775_2line,val
450_high.png,59-L2 047.75,450.png,high,2line,59L204775,59L204775_2line,val
450_occluded.png,59-L2 047.75,450.png,occluded,2line,59L204775,59L204775_2line,val
457_low.png,60-Y7 3914,457.png,low,2line,60Y73914,60Y73914_2line,val
457_medium.png,60-Y7 3914,457.png,medium,2line,60Y73914,60Y73914_2line,val
457_high.png,60-Y7 3914,457.png,high,2line,60Y73914,60Y73914_2line,val
457_occluded.png,60-Y7 3914,457.png,occluded,2line,60Y73914,60Y73914_2line,val
462_low.png,60-U2 9890,462.png,low,2line,60U29890,60U29890_2line,val
462_medium.png,60-U2 9890,462.png,medium,2line,60U29890,60U29890_2line,val
462_high.png,60-U2 9890,462.png,high,2line,60U29890,60U29890_2line,val
462_occluded.png,60-U2 9890,462.png,occluded,2line,60U29890,60U29890_2line,val
470_low.png,59-L1 678.24,470.png,low,2line,59L167824,59L167824_2line,val
470_medium.png,59-L1 678.24,470.png,medium,2line,59L167824,59L167824_2line,val
470_high.png,59-L1 678.24,470.png,high,2line,59L167824,59L167824_2line,val
470_occluded.png,59-L1 678.24,470.png,occluded,2line,59L167824,59L167824_2line,val
476_low.png,72-H5 8794,476.png,low,2line,72H58794,72H58794_2line,val
476_medium.png,72-H5 8794,476.png,medium,2line,72H58794,72H58794_2line,val
476_high.png,72-H5 8794,476.png,high,2line,72H58794,72H58794_2line,val
476_occluded.png,72-H5 8794,476.png,occluded,2line,72H58794,72H58794_2line,val
485_low.png,54-H3 5581,485.png,low,2line,54H35581,54H35581_2line,val
485_medium.png,54-H3 5581,485.png,medium,2line,54H35581,54H35581_2line,val
485_high.png,54-H3 5581,485.png,high,2line,54H35581,54H35581_2line,val
485_occluded.png,54-H3 5581,485.png,occluded,2line,54H35581,54H35581_2line,val
510_low.png,59-U1 517.71,510.png,low,2line,59U151771,59U151771_2line,val
510_medium.png,59-U1 517.71,510.png,medium,2line,59U151771,59U151771_2line,val
510_high.png,59-U1 517.71,510.png,high,2line,59U151771,59U151771_2line,val
510_occluded.png,59-U1 517.71,510.png,occluded,2line,59U151771,59U151771_2line,val
525_low.png,59-B1 192.40,525.png,low,2line,59B119240,59B119240_2line,val
525_medium.png,59-B1 192.40,525.png,medium,2line,59B119240,59B119240_2line,val
525_high.png,59-B1 192.40,525.png,high,2line,59B119240,59B119240_2line,val
525_occluded.png,59-B1 192.40,525.png,occluded,2line,59B119240,59B119240_2line,val
535_low.png,59-B1 349.17,535.png,low,2line,59B134917,59B134917_2line,val
535_medium.png,59-B1 349.17,535.png,medium,2line,59B134917,59B134917_2line,val
535_high.png,59-B1 349.17,535.png,high,2line,59B134917,59B134917_2line,val
535_occluded.png,59-B1 349.17,535.png,occluded,2line,59B134917,59B134917_2line,val
537_low.png,54-V3 8314,537.png,low,2line,54V38314,54V38314_2line,val
537_medium.png,54-V3 8314,537.png,medium,2line,54V38314,54V38314_2line,val
537_high.png,54-V3 8314,537.png,high,2line,54V38314,54V38314_2line,val
537_occluded.png,54-V3 8314,537.png,occluded,2line,54V38314,54V38314_2line,val
541_low.png,59-Y1 547.76,541.png,low,2line,59Y154776,59Y154776_2line,val
541_medium.png,59-Y1 547.76,541.png,medium,2line,59Y154776,59Y154776_2line,val
541_high.png,59-Y1 547.76,541.png,high,2line,59Y154776,59Y154776_2line,val
541_occluded.png,59-Y1 547.76,541.png,occluded,2line,59Y154776,59Y154776_2line,val
547_low.png,59-M1 077.90,547.png,low,2line,59M107790,59M107790_2line,val
547_medium.png,59-M1 077.90,547.png,medium,2line,59M107790,59M107790_2line,val
547_high.png,59-M1 077.90,547.png,high,2line,59M107790,59M107790_2line,val
547_occluded.png,59-M1 077.90,547.png,occluded,2line,59M107790,59M107790_2line,val
556_low.png,66-P1 5739,556.png,low,2line,66P15739,66P15739_2line,val
556_medium.png,66-P1 5739,556.png,medium,2line,66P15739,66P15739_2line,val
556_high.png,66-P1 5739,556.png,high,2line,66P15739,66P15739_2line,val
556_occluded.png,66-P1 5739,556.png,occluded,2line,66P15739,66P15739_2line,val
562_low.png,55-X2 0010,562.png,low,2line,55X20010,55X20010_2line,val
562_medium.png,55-X2 0010,562.png,medium,2line,55X20010,55X20010_2line,val
562_high.png,55-X2 0010,562.png,high,2line,55X20010,55X20010_2line,val
562_occluded.png,55-X2 0010,562.png,occluded,2line,55X20010,55X20010_2line,val
573_low.png,93-B1 170.85,573.png,low,2line,93B117085,93B117085_2line,val
573_medium.png,93-B1 170.85,573.png,medium,2line,93B117085,93B117085_2line,val
573_high.png,93-B1 170.85,573.png,high,2line,93B117085,93B117085_2line,val
573_occluded.png,93-B1 170.85,573.png,occluded,2line,93B117085,93B117085_2line,val
580_low.png,59-U1 457.81,580.png,low,2line,59U145781,59U145781_2line,val
580_medium.png,59-U1 457.81,580.png,medium,2line,59U145781,59U145781_2line,val
580_high.png,59-U1 457.81,580.png,high,2line,59U145781,59U145781_2line,val
580_occluded.png,59-U1 457.81,580.png,occluded,2line,59U145781,59U145781_2line,val
582_low.png,66-H6 0786,582.png,low,2line,66H60786,66H60786_2line,val
582_medium.png,66-H6 0786,582.png,medium,2line,66H60786,66H60786_2line,val
582_high.png,66-H6 0786,582.png,high,2line,66H60786,66H60786_2line,val
582_occluded.png,66-H6 0786,582.png,occluded,2line,66H60786,66H60786_2line,val
583_low.png,59-C2 425.04,583.png,low,2line,59C242504,59C242504_2line,val
583_medium.png,59-C2 425.04,583.png,medium,2line,59C242504,59C242504_2line,val
583_high.png,59-C2 425.04,583.png,high,2line,59C242504,59C242504_2line,val
583_occluded.png,59-C2 425.04,583.png,occluded,2line,59C242504,59C242504_2line,val
619_low.png,54-F2 3213,619.png,low,2line,54F23213,54F23213_2line,val
619_medium.png,54-F2 3213,619.png,medium,2line,54F23213,54F23213_2line,val
619_high.png,54-F2 3213,619.png,high,2line,54F23213,54F23213_2line,val
619_occluded.png,54-F2 3213,619.png,occluded,2line,54F23213,54F23213_2line,val
624_low.png,54-K3 4770,624.png,low,2line,54K34770,54K34770_2line,val
624_medium.png,54-K3 4770,624.png,medium,2line,54K34770,54K34770_2line,val
624_high.png,54-K3 4770,624.png,high,2line,54K34770,54K34770_2line,val
624_occluded.png,54-K3 4770,624.png,occluded,2line,54K34770,54K34770_2line,val
627_low.png,59-Y1 648.31,627.png,low,2line,59Y164831,59Y164831_2line,val
